,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
1202,0.6666666666666666,1.0,0.8,0.8888888888888888,0.5,0.0,-0.2018490865820998,1.0,1.0,0.0,53.957769234694695,720.3458618977728,1.0,755.7380855250265,0.6666666666666666,1.0,0.3333333333333333,0.5,79.44426932585972,-0.3333333333333333,1.0,0.5,3277.8930541152567,0.6666666666666666,33.10608971750126,34.53191441339496,272.53532899904224,0.6666666666666666,0.75
1203,0.6666666666666666,0.5789473684210527,0.6000000000000001,0.5555555555555556,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,313.3638563108291,1.0,660.1226550470799,0.6666666666666666,1.0,0.3333333333333333,0.5,53.88393919493094,-0.3333333333333333,1.0,1.0,5267.865324458825,0.3333333333333333,45.76910991566061,0.0,158.307511878153,0.6666666666666666,0.75
1204,0.6666666666666666,0.5789473684210527,0.6000000000000001,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,317.70268366250224,1.0,676.5138717004422,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,-0.3333333333333333,1.0,1.0,5267.865324458825,0.3333333333333333,45.76910991566061,0.0,160.49160015962318,0.6666666666666666,0.75
1205,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,572.8257319408849,1.0,600.9321504654939,0.6666666666666666,1.0,0.0,0.5,58.9960052211167,-0.3333333333333333,1.0,1.0,6000.71484327324,0.3333333333333333,73.3298009351839,15.145576497103052,288.91599111006843,0.6666666666666666,0.75
1206,0.6666666666666666,0.5789473684210527,0.8,0.7777777777777777,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,453.94186250504,1.0,1077.643368134113,0.6666666666666666,1.0,0.3333333333333333,0.75,87.31961428511886,-0.3333333333333333,1.0,1.0,5985.779751182152,0.6666666666666666,68.86049968877471,18.174691796523664,229.0719721977861,0.6666666666666666,1.0
1207,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,317.70268366250224,1.0,676.5138717004422,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,-0.3333333333333333,1.0,1.0,4668.401628113092,0.3333333333333333,53.21794532634258,15.145576497103052,160.49160015962318,0.6666666666666666,0.75
1208,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,58.898480634498064,526.8341620131492,1.0,618.2339902662652,0.6666666666666666,1.0,0.3333333333333333,0.5,60.37764468765339,-0.3333333333333333,1.0,1.0,1585.5926192423365,0.6666666666666666,29.38167201216028,15.145576497103052,166.8254561758866,0.6666666666666666,0.75
1209,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.6666666666666666,0.6666666666666666,0.6666666666666666,134.95943244726047,591.0488068179122,1.0,685.1647916008278,0.6666666666666666,1.0,0.3333333333333333,0.5,54.98925076816029,0.6666666666666666,0.75,1.0,1508.857146084678,0.6666666666666666,48.7486440799334,19.68924944623397,71.38079827564074,0.6666666666666666,0.75
1210,0.3333333333333333,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.0,137.68982558925703,589.7471586124103,1.0,702.0113198278946,0.6666666666666666,1.0,0.3333333333333333,0.5,53.6076113016236,0.6666666666666666,0.75,1.0,1577.8675716090152,0.6666666666666666,48.7486440799334,21.658174390857365,66.13898640011237,0.6666666666666666,0.75
1211,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,1.0,2.0802995367593136,492.9913086700985,1.0,517.1548209038647,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,-0.3333333333333333,1.0,1.0,1545.9373747246204,0.6666666666666666,29.38167201216028,13.631018847392747,245.2342254806653,0.6666666666666666,0.75
1212,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.406505641007818,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,365.4297845309072,1.0,724.7768985131199,0.6666666666666666,1.0,0.3333333333333333,0.5,59.82498890103871,0.6666666666666666,0.75,1.0,4718.871939317458,0.3333333333333333,41.29980866925143,15.145576497103052,184.5165712557949,0.6666666666666666,0.75
1213,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,1.2195169230234542,3.821319823284475,0.3333333333333333,0.6666666666666666,0.0,95.1737038067386,423.5700710433277,1.0,857.2725664611315,0.3333333333333333,1.0,0.3333333333333333,0.5,59.54866100773137,0.6666666666666666,0.75,1.0,4454.67531025787,0.3333333333333333,48.7486440799334,0.0,53.9080920238795,0.6666666666666666,0.75
1214,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,446.5658560071956,1.0,1054.4224778751832,0.6666666666666666,1.0,0.0,0.75,85.24715508531382,-0.3333333333333333,1.0,0.5,6229.376253219551,0.3333333333333333,48.7486440799334,60.58230598841221,225.35902211928683,1.0,0.75
1215,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,1.6260225640312722,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,102.84480834853856,450.4708006237015,1.0,896.8846733734237,0.6666666666666666,1.0,0.3333333333333333,0.75,122.27509278849712,0.6666666666666666,0.75,1.0,4970.708492163732,0.6666666666666666,59.92189719595636,31.80571064391641,54.56331850832055,0.6666666666666666,0.75
1216,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.3333333333333333,65.65945412896583,500.8011979031103,1.0,1014.3550593891864,0.6666666666666666,1.0,0.3333333333333333,0.75,106.10991103001786,0.6666666666666666,0.75,0.5,4911.483126974936,0.6666666666666666,59.17701365488816,0.0,142.36366742342088,0.6666666666666666,1.0
1217,0.6666666666666666,0.9473684210526316,0.8,0.8888888888888888,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,1.0,0.6666666666666666,153.6821282780943,665.6766372666908,1.0,1297.1035466596857,1.0,1.0,0.3333333333333333,0.75,106.93889470993986,0.6666666666666666,0.75,0.5,4750.802136201853,0.6666666666666666,48.7486440799334,37.40957394784454,77.49624546375719,0.6666666666666666,0.75
1218,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.235781025542999,7.173960581506622,0.6666666666666666,0.6666666666666666,0.0,68.51986599200988,579.767855703562,1.0,1238.3683536518042,0.6666666666666666,1.0,0.3333333333333333,0.75,100.16886132391008,0.6666666666666666,0.75,0.5,5155.594632187889,0.6666666666666666,59.17701365488816,46.49691984610637,177.30907992694338,0.6666666666666666,0.75
1219,0.6666666666666666,0.9473684210526316,0.8,0.8888888888888888,0.5,2.6422866665508176,7.84448873315105,0.6666666666666666,1.0,1.0,37.965466545857474,749.4160051539832,1.0,1590.7795116990928,1.0,1.0,0.3333333333333333,0.75,132.49922484086864,0.6666666666666666,0.75,0.5,8875.462569219875,0.6666666666666666,82.26840342800226,131.76651552479655,9.789508738182326,1.0,0.75
1220,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.4390338460469083,7.173960581506622,0.6666666666666666,0.6666666666666666,1.0,49.407113998033694,557.2059534748615,1.0,1132.7360685523583,0.6666666666666666,1.0,0.3333333333333333,0.75,110.94564916289626,0.6666666666666666,0.75,1.0,5267.35032128327,0.6666666666666666,48.7486440799334,30.291152994206104,161.36523547221122,0.6666666666666666,0.75
1221,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.6422866665508176,8.51501688479548,0.6666666666666666,0.6666666666666666,0.0,32.114624098721904,555.4704225341922,1.0,1271.606098532233,0.6666666666666666,1.0,0.3333333333333333,0.75,97.26741844418302,0.6666666666666666,0.75,1.0,6477.092780661387,0.6666666666666666,48.7486440799334,65.42889046748519,-0.6941150128744294,0.6666666666666666,0.75
1222,0.6666666666666666,0.8421052631578947,0.6000000000000001,0.7777777777777777,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,474.7682337930712,1.0,891.4209344889696,0.6666666666666666,1.0,0.3333333333333333,0.5,105.0045994567885,-0.3333333333333333,1.0,1.0,6406.022342434831,1.0,53.21794532634258,30.291152994206104,239.5555959488429,0.6666666666666666,1.0
1223,0.6666666666666666,0.8421052631578947,0.6000000000000001,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,1.0,0.0,203.089242276128,722.0813928384422,1.0,757.5593318198445,0.6666666666666666,1.0,0.3333333333333333,0.75,128.2161424946049,-0.3333333333333333,1.0,0.5,7833.096141897054,0.3333333333333333,33.85097325856946,0.0,22.894038427003267,0.6666666666666666,0.75
1224,0.6666666666666666,0.8421052631578947,0.2,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,0.0,650.0568588006674,1.0,681.9776105848963,0.6666666666666666,1.0,0.0,0.5,70.46361279337123,-0.3333333333333333,1.0,1.0,5627.852544171598,0.6666666666666666,60.66678073702455,21.809630155828398,327.7927625202372,0.6666666666666666,0.75
1225,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,0.0,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,3.1204493051389703,551.9993606528536,1.0,579.0771949276776,0.6666666666666666,1.0,0.0,0.5,80.68774484574274,-0.3333333333333333,1.0,0.5,4445.405253097883,0.3333333333333333,50.98329470313799,0.0,273.19055548348325,0.6666666666666666,0.75
1226,1.0,0.8421052631578947,0.2,0.8888888888888888,0.5,0.0,-0.2018490865820998,0.6666666666666666,1.0,0.0,238.71437184313123,880.8824739096804,1.0,1199.2115583132163,1.0,1.0,0.3333333333333333,0.75,109.4258457497059,-0.3333333333333333,1.0,0.5,6774.24961295648,0.3333333333333333,71.8400338530475,0.0,42.98765061652871,1.0,0.75
1227,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,369.7686118825804,1.0,778.5036642102518,0.6666666666666666,1.0,0.0,0.5,84.97082719200648,0.6666666666666666,0.75,0.5,4180.178617687186,0.3333333333333333,45.76910991566061,0.0,186.70065953726507,0.6666666666666666,0.75
1228,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,0.203252820503909,0.4686790650623293,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.1204493051389703,492.9913086700985,1.0,517.1548209038647,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,3978.297372869722,0.3333333333333333,52.47306178527438,0.6058230598841221,243.48695485548916,0.3333333333333333,0.75
1229,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,604.9330543432663,1.0,634.6252069196275,0.6666666666666666,1.0,0.0,0.5,84.55633535204548,-0.3333333333333333,1.0,0.5,5673.172823620416,0.6666666666666666,65.13608198343373,21.809630155828398,305.0782443929476,0.6666666666666666,0.75
1230,0.6666666666666666,0.5263157894736842,-0.2,0.5555555555555556,0.5,0.203252820503909,-0.2018490865820998,0.3333333333333333,0.6666666666666666,0.0,0.0,488.218598583258,1.0,512.146393593115,0.6666666666666666,1.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,6727.899327156552,0.3333333333333333,44.27934283352422,0.0,246.32626962140037,0.3333333333333333,0.75
1231,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,384.0867421431018,1.0,764.8443169991166,0.6666666666666666,1.0,0.0,0.5,63.83174335399511,0.6666666666666666,0.75,1.0,4012.8025856318905,0.6666666666666666,45.76910991566061,21.809630155828398,193.90815086611656,0.6666666666666666,0.75
1232,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,337.6612894801989,1.0,718.8578480549613,0.6666666666666666,1.0,0.0,0.5,62.035612047497416,0.6666666666666666,0.75,0.5,3926.282052138692,0.6666666666666666,52.47306178527438,15.145576497103052,170.5384062543859,0.6666666666666666,0.75
1233,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,1.8292753845351808,5.162376126573334,0.3333333333333333,0.6666666666666666,0.0,0.0,405.7808789014677,1.0,833.5963646284972,0.3333333333333333,1.0,0.0,0.5,95.05679529772432,0.6666666666666666,0.75,0.5,4272.364186111487,0.3333333333333333,49.4935276210016,22.71836474565458,204.82859227346736,0.6666666666666666,0.75
1234,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,2.8455394870547264,8.51501688479548,0.6666666666666666,0.6666666666666666,0.0,98.55419055397248,360.2231917088994,1.0,785.3333378158194,0.6666666666666666,1.0,0.0,0.5,63.83174335399511,0.6666666666666666,0.25,0.5,4821.357571252854,0.3333333333333333,49.4935276210016,46.49691984610637,16.341773582592793,0.6666666666666666,0.75
1235,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,3.2520451280625444,9.85607318808434,0.6666666666666666,0.6666666666666666,0.0,117.53692382690122,604.0652888729318,1.0,633.7145837722185,0.6666666666666666,1.0,0.0,0.5,74.88485908628864,0.6666666666666666,0.75,0.5,3690.9256009101696,0.3333333333333333,34.59585679963766,0.0,107.19984609175133,0.6666666666666666,0.75
1236,0.6666666666666666,0.5263157894736842,0.8,0.5555555555555556,0.5,3.048792307558635,9.85607318808434,0.6666666666666666,0.6666666666666666,0.0,36.145204451193074,525.5325138076473,1.0,551.3031889317027,0.6666666666666666,1.0,0.0,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,3690.9256009101696,0.3333333333333333,34.59585679963766,0.0,204.39177461717333,0.6666666666666666,0.75
1237,0.6666666666666666,0.5263157894736842,-0.2,0.5555555555555556,0.5,2.4390338460469083,7.84448873315105,0.3333333333333333,0.6666666666666666,0.0,35.62512956700324,273.4466446754359,1.0,598.2002810232669,0.6666666666666666,1.0,0.0,0.5,65.2133828205318,0.6666666666666666,0.75,1.0,4640.591456633136,0.3333333333333333,48.7486440799334,0.0,78.36988077634525,0.6666666666666666,0.75
1238,0.6666666666666666,0.2105263157894736,-0.2,0.4444444444444445,0.375,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,4.680673957708455,426.1733674543317,1.0,447.03683855337056,0.3333333333333333,1.0,0.0,0.5,86.2143027118895,0.6666666666666666,0.75,0.0,4682.306713853071,0.6666666666666666,49.4935276210016,0.0,207.2310893830845,0.3333333333333333,0.25
1239,0.3333333333333333,0.2105263157894736,-0.2,0.5555555555555556,0.625,5.894331794613362,19.243467311106347,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,750.2743466405724,0.3333333333333333,1.0,0.0,0.5,72.95056383313727,0.6666666666666666,0.75,0.5,4593.211164482098,0.3333333333333333,48.0037605388652,0.0,-0.6941150128744294,0.6666666666666666,0.75
1240,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.625,8.943124102171996,2.480263519995617,0.3333333333333333,0.3333333333333333,0.0,79.57145728104375,372.3719082935843,1.0,548.5713194894756,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,4754.407158430736,0.3333333333333333,48.7486440799334,24.384378160335917,54.34490968017353,0.3333333333333333,0.25
1241,0.6666666666666666,0.2105263157894736,-0.2,0.4444444444444445,0.5,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.0,72.03037146029124,424.4378365136624,1.0,445.2155922585525,0.3333333333333333,1.0,0.0,0.25,42.83082346263741,0.6666666666666666,0.75,0.0,4789.427374368459,0.3333333333333333,48.7486440799334,0.0,93.22168109034232,0.3333333333333333,0.75
1242,0.6666666666666666,0.2105263157894736,-0.2,0.4444444444444445,0.625,7.723607179148543,25.27822067590621,0.3333333333333333,0.3333333333333333,0.0,21.06303280968805,380.181797526596,1.0,411.0672242307145,0.3333333333333333,1.0,0.0,0.25,40.62020031617871,0.0,0.75,0.0,4347.55464974248,0.6666666666666666,45.76910991566061,0.0,97.58985765328264,0.3333333333333333,0.75
1243,0.6666666666666666,0.2105263157894736,-0.2,0.4444444444444445,0.625,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,23.53338850958973,398.83875513879065,1.0,418.3522094099866,0.3333333333333333,1.0,0.0,0.5,66.87135018037583,0.6666666666666666,0.75,0.0,4444.375246746774,0.3333333333333333,48.7486440799334,30.745520289119195,161.80205312850526,0.3333333333333333,0.25
1244,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.625,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.0,92.57332938578944,441.7931459203551,1.0,463.4280552067328,0.3333333333333333,1.0,0.0,0.25,42.55449556933007,0.6666666666666666,0.75,0.0,6717.599263645457,0.3333333333333333,48.7486440799334,0.0,67.44943936899446,0.3333333333333333,0.75
1245,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.625,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,83.73205635456237,393.1982795816155,0.0,412.433158951828,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,4126.103284253936,0.3333333333333333,48.7486440799334,0.0,57.83945093052578,0.3333333333333333,0.75
1246,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.625,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.3333333333333333,85.68233717027422,393.1982795816155,1.0,425.63719458925874,0.3333333333333333,1.0,0.3333333333333333,0.25,39.79121663625669,0.6666666666666666,0.75,0.0,4522.140726255542,0.3333333333333333,48.7486440799334,9.693168958145954,54.56331850832055,0.3333333333333333,0.75
1247,0.6666666666666666,-0.0526315789473684,0.8,0.6666666666666665,0.375,6.504090256125089,21.255051766039635,0.6666666666666666,0.6666666666666666,1.0,133.0091516315486,755.9242461814929,1.0,1201.9434277554435,0.6666666666666666,-0.3333333333333333,1.3333333333333333,0.5,75.99017065951799,0.6666666666666666,0.75,0.5,7375.773322004432,0.6666666666666666,71.8400338530475,97.08314534643056,49.10309780464515,0.6666666666666666,0.75
1248,0.6666666666666666,0.9473684210526316,0.8,0.7777777777777777,0.5,2.8455394870547264,8.51501688479548,0.6666666666666666,1.0,1.0,145.36093013105705,576.2967938222234,1.0,1283.899511022255,0.6666666666666666,1.0,1.0,0.75,122.68958462845814,0.6666666666666666,0.75,0.5,5673.687826795971,0.6666666666666666,75.56445155838848,26.807670399872404,46.48219186688097,0.6666666666666666,0.75
1249,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.406505641007818,1.1392072167067586,0.6666666666666666,0.6666666666666666,0.0,0.0,493.4251914052659,1.0,517.6101324775691,0.6666666666666666,1.0,0.3333333333333333,0.5,81.24040063235742,0.6666666666666666,0.75,0.5,1864.209337217458,0.3333333333333333,22.67772014254651,0.0,248.9471755591645,0.3333333333333333,0.75
1250,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.203252820503909,0.4686790650623293,0.6666666666666666,0.6666666666666666,0.0,0.0,257.82686620941246,1.0,554.0350583739297,0.6666666666666666,1.0,0.0,0.5,66.31869439376115,0.6666666666666666,0.75,0.5,1305.945894916105,0.3333333333333333,15.22888473186454,0.0,130.35118187533502,0.6666666666666666,0.25
1251,1.0,0.8421052631578947,0.8,0.5555555555555556,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.0,45.89660852975236,325.512572895514,1.0,691.0838420589864,0.6666666666666666,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,1539.7573366179631,0.6666666666666666,48.7486440799334,0.0,87.3246427303729,0.6666666666666666,0.25
1252,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,0.6097584615117271,1.809735368351188,0.6666666666666666,0.6666666666666666,0.0,0.0,227.45507474770025,1.0,488.9255033341853,0.6666666666666666,1.0,0.0,0.5,68.52931754021986,0.6666666666666666,0.75,0.5,2285.996937996801,0.3333333333333333,48.7486440799334,0.0,115.06256390504387,0.6666666666666666,0.75
1253,1.0,0.8421052631578947,0.8,0.6666666666666665,0.5,1.8292753845351808,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,0.0,244.3765014192256,1.0,768.4868095887526,0.6666666666666666,1.0,0.3333333333333333,0.25,59.96315284769238,0.6666666666666666,0.75,0.0,4277.514217867034,0.3333333333333333,82.26840342800226,0.0,123.58050820277752,0.6666666666666666,1.0
1254,1.0,0.8421052631578947,0.8,0.7777777777777777,0.5,1.0162641025195451,2.480263519995617,0.6666666666666666,0.6666666666666666,0.0,0.0,677.8253538513758,1.0,711.1175513019847,0.6666666666666666,1.0,0.3333333333333333,0.5,77.92446591266936,0.6666666666666666,0.75,0.5,3693.5006167879433,0.3333333333333333,42.04469221031963,0.0,341.77092752164623,0.6666666666666666,0.75
1255,0.6666666666666666,0.4736842105263157,0.6000000000000001,0.4444444444444445,0.625,6.910595897132907,22.59610806932849,0.3333333333333333,0.6666666666666666,0.0,125.07800964765372,497.76401875693904,1.0,540.3757111627945,0.3333333333333333,1.0,0.0,0.5,69.2201372734882,0.6666666666666666,0.75,1.0,6747.469447827632,0.6666666666666666,56.19747949061537,21.203807095944278,41.02197116320557,0.6666666666666666,0.75
1256,0.6666666666666666,0.4736842105263157,0.6000000000000001,0.6666666666666665,0.625,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,71.90035273924377,576.2967938222234,1.0,604.5746430551301,0.3333333333333333,1.0,0.0,0.5,65.90420255380015,0.6666666666666666,0.75,0.5,5217.910016430014,0.6666666666666666,55.45259594954717,0.0,155.0313794559478,0.6666666666666666,0.75
1257,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.5,7.723607179148543,25.27822067590621,0.3333333333333333,0.3333333333333333,0.0,98.55419055397248,453.50797976987263,1.0,475.7214676967545,0.3333333333333333,1.0,0.0,0.5,69.63462911344921,0.6666666666666666,0.75,0.5,4939.808301630447,0.3333333333333333,56.94236303168357,0.0,63.299671634201175,0.3333333333333333,0.75
1258,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.5,7.723607179148543,25.27822067590621,0.3333333333333333,0.6666666666666666,0.3333333333333333,46.93675829813201,387.9916867596077,1.0,803.0904891902952,0.3333333333333333,1.0,0.0,0.5,73.2268917264446,0.6666666666666666,0.75,0.5,4445.405253097883,0.6666666666666666,50.98329470313799,0.0,11.53677936335845,0.3333333333333333,0.75
1259,0.6666666666666666,0.3157894736842105,0.2,0.5555555555555556,0.75,7.723607179148543,1.1392072167067586,0.3333333333333333,0.3333333333333333,0.6666666666666666,98.8142279960674,420.9667746323239,1.0,441.5730996689165,0.6666666666666666,1.0,0.3333333333333333,0.5,69.63462911344921,0.6666666666666666,0.0,0.5,4816.207539497306,0.6666666666666666,55.45259594954717,14.236841907276869,46.48219186688097,0.3333333333333333,0.75
1260,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.625,7.723607179148543,25.27822067590621,0.3333333333333333,0.6666666666666666,1.0,96.73392845930807,358.9215435033974,1.0,406.05879691996495,0.3333333333333333,1.0,0.0,0.25,45.04144660909612,0.6666666666666666,0.75,0.5,4321.804490964742,0.3333333333333333,49.4935276210016,21.658174390857365,18.74427069220997,0.3333333333333333,0.75
1261,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,8.130112820156361,26.61927697919507,0.3333333333333333,0.3333333333333333,0.0,103.88495811691824,453.50797976987263,1.0,475.7214676967545,0.3333333333333333,1.0,0.0,0.25,36.47528191656863,0.6666666666666666,0.75,0.5,5021.693806543653,0.3333333333333333,48.7486440799334,27.56494922472756,54.34490968017353,0.3333333333333333,0.75
1262,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.6666666666666666,78.27127007056917,492.5574259349313,1.0,516.6995093301601,0.3333333333333333,1.0,0.0,0.25,78.47712169928403,0.6666666666666666,0.75,0.0,4939.808301630447,0.6666666666666666,56.94236303168357,0.0,29.22789444326672,0.3333333333333333,0.75
1263,0.6666666666666666,0.3157894736842105,0.6000000000000001,0.5555555555555556,0.75,8.33336564066027,3.821319823284475,0.3333333333333333,0.3333333333333333,0.3333333333333333,117.14686766375884,512.5160317526278,1.0,709.7516165808712,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,41.31102004944705,0.6666666666666666,0.0,0.5,4527.805761186644,0.3333333333333333,56.94236303168357,30.291152994206104,6.731785144124104,0.6666666666666666,0.75
1264,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.625,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,33.80486747233885,434.851022157678,1.0,674.6926254056242,0.3333333333333333,1.0,0.3333333333333333,0.5,59.4104970610777,0.6666666666666666,0.75,1.0,5335.3307404564985,0.6666666666666666,48.7486440799334,23.324187805538703,-0.6941150128744294,0.3333333333333333,0.75
1265,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,46.80673957708456,309.8927944294905,1.0,652.8376698678078,0.3333333333333333,1.0,0.3333333333333333,0.5,66.31869439376115,0.6666666666666666,0.75,1.0,4811.057507741759,0.3333333333333333,60.66678073702455,0.0,77.93306312005122,0.3333333333333333,0.75
1266,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.0,82.17183170199289,538.9828785978341,1.0,565.4178477165424,0.3333333333333333,1.0,0.0,0.25,39.51488874294935,0.6666666666666666,0.75,0.0,5557.812112296152,0.6666666666666666,56.94236303168357,0.0,133.84572312568724,0.3333333333333333,0.75
1267,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.875,14.63420307628145,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,74.63074588124037,351.54553700555306,1.0,368.7232478761953,0.3333333333333333,1.0,0.3333333333333333,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,4399.054967297956,0.3333333333333333,42.04469221031963,34.53191441339496,52.160821398703376,0.3333333333333333,0.75
1268,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,11.991916409730631,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,0.0,404.4792306959658,1.0,472.0789751071185,0.3333333333333333,1.0,0.3333333333333333,0.25,37.71875743645165,0.6666666666666666,0.75,0.0,5003.668695399237,0.3333333333333333,48.0037605388652,18.931970621378817,204.17336578902632,0.3333333333333333,0.25
