MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.05882352941176469,0.3333333333333333,34.59585679963766,4630.806396297595,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.375,17.682995383840087,37.347727405505935,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,132.53527015680515,262.1656935610856,1.0,1.0,0.0,0.6666666666666666,426.49417455215007,0.0,0.0,370.0891825973088,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.75,5.980182665063339,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.0,1.0,0.0,0.0
0.05882352941176469,0.3333333333333333,42.04469221031963,3703.8006802990385,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,15.447214358297085,37.347727405505935,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,44.59642131927779,0.6000000000000001,0.0,139.30594382936263,424.4378365136624,1.0,0.5,1.0,0.3333333333333333,513.0705393371817,0.0,0.0,445.21559225855253,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.25,16.231924376600492,0.0,0.25,42.55449556933007,0.6666666666666666,1.0,0.0,0.0,0.0,27.524053495523514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,-0.3333333333333333,0.25,0.0,0.0,0.0
0.17647058823529413,0.6666666666666666,58.43213011381996,6368.942113794888,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.2,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.5,11.178905127714996,36.67719925386151,0.0,0.0,0.5,0.6000000000000001,1.0,5.556772539191776,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,42.77615922461339,0.6000000000000001,0.0,103.48689601325206,347.20670965387984,1.0,0.5,1.0,1.0,563.9669477259579,45.25369251742881,0.0,644.6420615411266,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.25,11.746787377802987,0.0,0.25,39.79121663625669,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,86.73770467441145,5730.853179282549,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.21052631578947367,0.2,-1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.5,8.53661846116418,27.960333282483926,0.0,0.0,0.8,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,418.86924385754276,830.9859593654388,1.0,0.5,1.0,1.0,1004.7193502679373,0.0,0.0,871.8425368196758,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.25,8.970273997595008,0.0,0.5,79.58243327251338,0.6666666666666666,1.0,1.0,0.0,28.54299753969554,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,71.8400338530475,11001.395677909899,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,11.382157948218905,37.347727405505935,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,1.0,0.6666666666666666,857.2771775128227,0.0,0.0,743.8999846087092,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.8,0.75,11.960365330126677,0.5,0.5,54.43659498154562,0.6666666666666666,1.0,1.0,0.0,0.0,37.76165875910238,0.0,0.0,0.0,0.0,1.0,0.0,62.18480197069839,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.05882352941176469,0.6666666666666666,38.32027450497864,4244.55401463153,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.75,14.43095025577754,37.347727405505935,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.5,0.0,1.0,538.2563909110091,0.0,0.0,467.0705477963689,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.25,14.309722805687276,0.0,0.25,35.92262612995396,0.6666666666666666,1.0,1.0,0.0,0.0,20.30738093267284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.05882352941176469,0.6666666666666666,34.59585679963766,2684.094392700626,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.2631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.25,14.227697435273631,37.347727405505935,0.0,0.0,0.2,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,180.5852123491486,357.6198952978955,1.0,0.75,1.0,1.0,457.9764890194343,0.0,0.0,397.4078770195793,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.25,14.950456662658347,0.0,0.25,24.869510397660434,0.6666666666666666,1.0,0.5,0.0,17.125798523817323,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,34.59585679963766,2828.295281855957,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.2631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.40650564100781805,1.1392072167067586,-0.5,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,66.30954773420312,0.4,53.07189949033345,40.80356233505856,463.05339994355364,1.0,1.0,1.0,1.0,559.7693057969866,0.0,0.0,485.73832231825367,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.25,0.42715590464738135,0.0,0.25,33.98833087680259,0.6666666666666666,1.0,1.0,0.0,19.028665026463692,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,5829.218785813507,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,7.926859999652452,25.94874882755064,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,41.336966450085164,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,101.28458369596908,0.6000000000000001,0.0,61.55240100902505,459.14845532704777,1.0,0.5,1.0,1.0,555.046958626894,0.0,0.0,481.64051815491314,0.0,0.5,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,8.329540140623937,0.0,0.5,72.95056383313727,0.6666666666666666,1.0,1.0,47.55711020090359,7.6114660105854774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.3529411764705882,0.6666666666666666,56.94236303168357,5334.300734105389,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.75,8.53661846116418,27.960333282483926,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,59.28853679764044,0.6000000000000001,0.0,98.90031062216472,393.1982795816155,1.0,0.5,1.0,1.0,486.83527728111153,0.0,0.0,422.45001357332717,0.0,0.5,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.75,8.970273997595008,0.0,0.25,46.42308607563281,0.6666666666666666,1.0,1.0,11.662093902769351,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,51.82066830891532,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,53.21794532634258,4630.806396297595,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.130112820156361,26.61927697919507,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,100.50447136968434,0.6000000000000001,0.0,61.77080983717207,456.97904165121116,1.0,0.75,1.0,1.0,552.423432421287,0.0,0.0,479.3639602863906,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,8.543118092947626,1.0,0.25,39.51488874294935,0.6666666666666666,1.0,1.0,0.0,13.954354352740042,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.4545454545454545,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,4906.333095219388,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,7.926859999652452,25.94874882755064,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,60.988966893568275,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,25.22363188320668,0.4,139.72280241154812,-0.6941150128744294,507.74332166578733,1.0,0.5,1.0,1.0,761.7808236287273,0.0,0.0,661.033278194489,0.5,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,8.329540140623937,0.0,0.5,70.73994068667857,0.6666666666666666,1.0,1.0,43.01343725177267,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.3529411764705882,0.6666666666666666,48.7486440799334,3691.4406040857243,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.625,5.691078974109453,18.572939159461917,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,27.106207508252567,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,103.23486451168094,0.6000000000000001,0.0,35.56175045953018,414.02465086964673,1.0,0.25,1.0,1.0,542.4540328399803,0.0,0.0,470.71304038600493,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.4,0.25,5.766604712739648,0.0,0.5,85.10899113866014,0.6666666666666666,1.0,1.0,19.840705211204998,0.0,0.0,0.0,29.145704097510098,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.4117647058823529,0.6666666666666666,48.7486440799334,4971.738498514842,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.375,5.894331794613362,19.243467311106347,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,428.91604995230546,850.9445651831354,1.0,0.5,1.0,1.0,1028.8557913595218,0.0,0.0,892.7868692100831,0.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.3333333333333333,0.6363636363636365,1.0,0.0,0.2,0.75,6.19376061738703,1.0,0.5,80.13508905912806,0.6666666666666666,1.0,1.0,25.74748004507519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,1.0,0.0
0.4117647058823529,0.6666666666666666,53.21794532634258,4236.828966998209,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.375,5.894331794613362,19.243467311106347,0.0,0.0,0.7000000000000001,0.5,0.6666666666666666,13.41757271658502,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,62.79904226592178,0.6000000000000001,0.0,319.4932270506506,843.1346759501237,1.0,0.5,1.0,1.0,1019.4110970193366,0.0,0.0,884.591260883402,0.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.3333333333333333,0.6363636363636365,1.0,0.0,0.2,0.75,6.19376061738703,0.5,0.5,80.96407273905008,0.6666666666666666,1.0,1.0,4.846584479072977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.05882352941176469,0.6666666666666666,48.7486440799334,9023.268480604089,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.21052631578947367,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,16.66673128132054,37.347727405505935,0.0,0.0,0.8,0.1,1.0,8.809517440182084,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,189.75838313132328,375.8429701749228,1.0,0.25,0.0,0.3333333333333333,454.3035523315845,0.0,0.0,394.22069600364773,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.18181818181818188,-0.3333333333333333,0.3333333333333333,0.8,0.25,17.513392090542634,0.0,0.25,44.48879082248144,0.0,0.0,0.0,0.0,0.0,19.46823296024834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,48.7486440799334,10478.667454721823,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.6842105263157894,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.625,7.926859999652452,25.94874882755064,0.0,-1.0,0.7000000000000001,0.5,0.6666666666666666,16.67031761757533,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,105.31516404844025,1.0,117.52651200808425,49.32150663279217,806.688526196069,1.0,0.5,1.0,1.0,956.9711733258895,0.0,0.0,830.4091836125656,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.2727272727272727,1.0,0.6666666666666666,0.8,0.75,8.329540140623937,0.0,0.5,71.98341620656159,0.6666666666666666,1.0,1.0,0.0,18.235803983694375,28.195371873463113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,62.15654781916095,6716.569257294347,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.6842105263157894,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.739871281668089,28.630861434128356,-0.5,-1.0,0.1,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,13.521946988935538,1.0,120.94132591630947,9.352691081888294,431.37996027633943,1.0,1.0,1.0,1.0,521.4658231951241,0.0,0.0,452.5005774378247,0.5,0.0,0.3333333333333333,0.0,0.125,0.0,0.3333333333333333,0.09090909090909094,1.0,0.6666666666666666,0.6000000000000001,0.75,2.776513380207979,0.0,0.5,79.44426932585972,0.6666666666666666,1.0,1.0,36.04647206310526,0.0,24.83877998376512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.38235294117647056,0.6666666666666666,50.98329470313799,5568.112175807247,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.21052631578947367,0.2,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444445,0.75,7.113848717636816,22.596108069328494,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,20.736248743813213,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,69.56001576038955,0.2,22.623142141992005,18.52586186406295,336.79352400986426,1.0,1.0,1.0,1.0,421.77182738205744,0.0,0.0,365.9913784339683,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.25,7.0480724266817925,0.0,0.5,79.58243327251338,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.7647058823529411,0.6666666666666666,48.7486440799334,871.2832147478929,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.6842105263157894,0.8,1.0,-0.3333333333333333,0.16666666666666666,0.6666666666666665,0.5,5.284573333101635,16.56135470452863,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,51.61743225584047,0.6000000000000001,0.0,6.513376315977089,184.06680123096848,1.0,0.5,1.0,1.0,458.50119426055574,90.24196748343574,22.044169308784355,771.2186790309797,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.36363636363636365,1.0,0.0,0.2,0.5,5.553026760415958,1.0,0.25,62.173775994151086,1.0,1.0,1.0,28.473683814553738,5.708599507939108,0.0,0.0,32.38411566390011,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,53.21794532634258,4823.932587130627,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,10.56914666620327,34.66561479892822,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,103.88495811691823,0.6000000000000001,0.0,35.99856811582421,417.061830015818,1.0,1.0,1.0,1.0,705.1126575876156,0.0,0.0,611.8596282344022,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,11.106053520831916,0.5,0.5,69.63462911344921,0.6666666666666666,1.0,1.0,35.89501629813424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.17647058823529413,0.6666666666666666,43.53445929245602,3337.1184193040535,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.5,13.008180512250178,37.347727405505935,0.0,0.0,0.8,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,29.904305840915132,0.6000000000000001,0.0,123.58050820277751,344.16953050770866,1.0,1.0,0.0,0.6666666666666666,416.000069729722,46.58078027453816,0.0,520.7973134935007,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,-0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,13.668988948716203,0.0,0.25,29.70524853053885,0.6666666666666666,1.0,1.0,39.98432195235206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.25,0.0,0.0,0.0
0.2941176470588235,0.6666666666666666,82.26840342800226,10270.091168622148,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.75,15.853719999304904,37.347727405505935,0.0,0.0,0.1,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,146.07661750192014,289.0664231414593,1.0,1.0,1.0,1.0,698.2914894530373,89.18029727774827,0.0,911.9099553056724,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.4545454545454546,1.0,0.6666666666666666,0.8,-0.25,16.659080281247874,0.0,0.75,109.84033758966692,0.6666666666666666,1.0,0.5,0.0,6.660032759262293,0.0,0.0,29.145704097510098,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
0.32352941176470584,0.6666666666666666,42.04469221031963,10192.840692288935,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,-0.16666666666666666,0.5555555555555556,0.875,14.43095025577754,10.526601339728769,0.0,0.0,0.8,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,55.25795644516926,0.6000000000000001,0.0,307.48074150256474,794.1059268762168,1.0,0.75,1.0,1.0,960.1194047726179,243.6533122052765,0.0,1669.093102376268,0.0,0.0,1.0,0.5,0.625,0.0,0.6666666666666666,0.36363636363636365,1.0,0.6666666666666666,0.8,0.25,2.776513380207979,0.0,0.5,115.50505940246734,0.6666666666666666,1.0,1.0,103.59574324018487,12.685776684309129,5.370547023516783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,55.452595949547174,6010.49990360878,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.5,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,0.0,0.0,0.7000000000000001,0.5,1.0,13.010979603961232,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6000000000000001,79.57145728104375,0.2,165.61847454892262,-0.6941150128744294,768.0729627661777,1.0,1.0,1.0,1.0,815.3007582231104,0.0,0.0,707.4750587123486,0.0,0.5,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.4,0.75,9.39742990224239,1.0,0.5,72.95056383313727,0.6666666666666666,1.0,1.0,68.60946153187683,40.11876876412762,24.167461605825526,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.94236303168357,6200.536075388484,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,10.975652307211087,2.480263519995617,0.0,0.0,0.2,0.1,0.6666666666666666,31.443200709572977,0.3333333333333333,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,-0.6941150128744294,-2.5027748909780665,1.0,0.75,1.0,1.0,777.5219808623693,0.0,0.0,674.6926254056242,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,1.0,0.75,0.8543118092947627,0.5,0.5,78.6152856459377,0.6666666666666666,1.0,1.0,0.0,29.970147416680316,6.0418654014563815,0.0,56.34836125518619,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,49.4935276210016,5413.096219965266,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.875,10.365893845699361,4.491847974928905,1.0,0.0,0.30000000000000004,0.2,1.0,22.227090156767105,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6000000000000001,0.0,230.16401633852118,456.11127618087653,1.0,0.75,1.0,1.0,551.3740219390442,0.0,0.0,478.45333713898157,0.0,0.5,0.3333333333333333,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,10.892475568508225,0.0,0.25,39.79121663625669,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.17647058823529413,0.6666666666666666,53.21794532634258,4901.183063463841,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.16666666666666666,0.5555555555555556,0.5,10.772399486707178,35.33614295057265,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4,60.84876145020992,0.6000000000000001,0.0,115.49938156133793,431.37996027633943,1.0,0.5,1.0,1.0,557.1457795913797,71.79544765961579,0.0,729.7853258238695,0.0,0.0,0.3333333333333333,0.5,0.625,0.0,0.3333333333333333,0.36363636363636365,1.0,0.0,0.2,0.75,11.319631473155606,0.0,0.25,42.14000372936907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
